0,0,0,0,0,0,-0.848242678114455,0.356696710257965,0.315250731985088,0.232096514190173
-0.000323787511845464,0.000150446944497899,0.000163236973541171,-0.0719527804101031,0.0334326543328664,0.036274883009149,-0.84849063557952,0.355569868547358,0.315531220878868,0.232537649781219
-0.00144146829116426,0.000680337288137272,0.000705468139570085,-0.151583375453657,0.0725454143950083,0.0721713501966338,-0.848764547119707,0.354317153149549,0.315842281401474,0.233027362804861
-0.00312922885704296,0.00150291958467552,0.00148642807966307,-0.223474528074943,0.110250651502379,0.101375303157363,-0.849009629994,0.353189109124345,0.316121700956676,0.233467709882252
-0.00547696750802413,0.0026891502018721,0.00253490150890426,-0.298245172143095,0.153356152319083,0.131618792229568,-0.84925335060706,0.352060498396697,0.316400613285195,0.233907682353751
-0.00888146619650632,0.00446348012262441,0.00406592199785376,-0.382654565553343,0.201509831831378,0.17458530556033,-0.849522553098892,0.350805824028654,0.316709920432665,0.234396100444217
-0.0126446795941139,0.0064604544992942,0.00582988060429709,-0.453615078359448,0.24226225187302,0.217405495871522,-0.849763396545581,0.34967602287716,0.316987760480648,0.234835279763486
-0.0175745776772087,0.00909996925872132,0.00822062156699089,-0.532364538259522,0.285640700012404,0.260742696667236,-0.850029401226254,0.348420030303275,0.317295875100446,0.235322814828149
-0.0226880266407445,0.011840725261664,0.0107146132591293,-0.603957453637314,0.323416189530409,0.293477679363515,-0.85026736578429,0.347289046807198,0.317572640881046,0.235761197854596
-0.0291353219726248,0.0152854828193075,0.013795295740882,-0.685501612738751,0.365535321998297,0.322658816987036,-0.850530170751594,0.346031745009135,0.317879560769832,0.236247846407066
-0.035552072732732,0.0187580427928526,0.0167774834956461,-0.740443000618412,0.406144672122845,0.340049572960534,-0.850765254719277,0.344899587256193,0.318155250303882,0.236685430005792
-0.0433392343614456,0.0230887884773728,0.0202655404666572,-0.816989325124299,0.460004464781188,0.3575618212417,-0.850261074401081,0.346561117439767,0.320368395601673,0.233057049532575
-0.0510078073864845,0.0274201509739771,0.0235484848765956,-0.887138013773241,0.502520534464208,0.371981380966825,-0.850201969549791,0.348505677099171,0.32185091800572,0.228281384659767
-0.0602757939715562,0.0326684987113224,0.0273787436887679,-0.966459303241089,0.547149013004857,0.394070381467641,-0.850644829916399,0.350808926021854,0.322566459105311,0.222007545412674
-0.0692918766076442,0.0377643568348014,0.0310441235509602,-1.03711461588958,0.585263903323812,0.420458476797309,-0.851281903521815,0.352694529881246,0.322659887301879,0.216370715334726
-0.0800403405184137,0.0438318166609488,0.035437608301954,-1.11257816626432,0.628228061905652,0.458238473401449,-0.851523667458219,0.354805006732893,0.32347352240183,0.210679214116465
-0.0903311047200595,0.0496589635839289,0.0397445834029737,-1.17425832299029,0.666693476534384,0.498867104602927,-0.851553970032862,0.356682817793504,0.324502565433839,0.205745689235554
-0.102323122030064,0.0565035378666347,0.0449375878975361,-1.2241451390107,0.702221380006764,0.539733794309556,-0.852135424893849,0.358807667918547,0.324020524436403,0.200332161241752
-0.113585910983735,0.0629514298080626,0.0499242167131967,-1.27869685069391,0.73064349586612,0.568405942503907,-0.85317406116061,0.361454265803474,0.321226003805134,0.195598286226047
-0.126780611612328,0.0704076979283666,0.0558244817851396,-1.36024327502461,0.760610128194673,0.611647071884677,-0.854932227404541,0.365687915852553,0.314979700014187,0.190134224492852
-0.139455907404822,0.0773320937411196,0.0617020983221498,-1.4564891233074,0.778144496861554,0.694489936339798,-0.857097204374911,0.370904543288387,0.306266499694133,0.184431649089431
-0.154395088608845,0.0852102841122733,0.0691572797318545,-1.53134711749714,0.797493577369174,0.796546345601153,-0.859979299198254,0.378321549302541,0.293329331427346,0.176822831128205
-0.168419723720227,0.0925013402341447,0.0766989040068236,-1.58523846281004,0.822741116380024,0.879370159947521,-0.862574293812149,0.385855496476319,0.279907814274941,0.169507342027739
-0.184666461214435,0.100974442215884,0.0858020878469194,-1.66410903603152,0.871879279967775,0.941266608071637,-0.865167043737963,0.394496824309592,0.26403859122732,0.161684459309015
-0.20001310129479,0.108969590563859,0.0943778521878971,-1.74625542626962,0.904820352915721,0.964458801034524,-0.867276465916182,0.401561755097999,0.249872894955159,0.155380902550079
-0.217957080749509,0.118270120804251,0.104025161416087,-1.84254046467424,0.955285695162537,0.965003044603509,-0.869284900162652,0.405009362105051,0.239611677503906,0.151318944485608
-0.234895880598711,0.127061572210958,0.112710106025178,-1.92163727959281,0.998370172994709,0.964984646305615,-0.87113913822318,0.405240469963743,0.234272627173082,0.148368121632532
-0.254486385115625,0.137319330283807,0.122448401409134,-1.99646362379001,1.05318144157508,0.982674430485479,-0.872685586711003,0.405264267986951,0.2310921526999,0.144142834717493
-0.272771236513083,0.147008542676484,0.131408950165668,-2.06683668675618,1.09997686790874,1.00855862652217,-0.873946799188978,0.406097408618169,0.228343400674026,0.138423907868419
-0.293878853766754,0.158217889545177,0.141668364736493,-2.15468676397795,1.14189250582978,1.04332428764277,-0.875488258309611,0.407885482552747,0.223554448238592,0.131046371019815
-0.313617934888704,0.168588019324562,0.151254424468264,-2.23177570756659,1.16258077847796,1.08691120830636,-0.876647347494418,0.409952704707856,0.218171332142362,0.125815252910557
-0.336298895089148,0.180213123546362,0.162402474808267,-2.30441633252217,1.16244006588198,1.14269885969424,-0.877618985599182,0.412826465092133,0.210636793784951,0.122439237744236
-0.357329434107785,0.190628422488622,0.172922676807084,-2.36903678273057,1.15207081017589,1.19512380670954,-0.878167683232076,0.416507565315817,0.201817007044304,0.120883678919769
-0.381389271496629,0.202088124978427,0.185151871779734,-2.44293069503832,1.1398696877851,1.25071518782051,-0.878109954825392,0.42231379870131,0.18987166506873,0.120510221421451
-0.40369140398753,0.212295685261939,0.196630256118428,-2.5130987473841,1.12847704188431,1.30003688744465,-0.877223094843468,0.428688765474574,0.178544033206557,0.121768684132914
-0.429141839277024,0.223541345898429,0.209933919381908,-2.57698831051472,1.12065508541372,1.36069576525136,-0.875404278923187,0.435796677253478,0.167663790161108,0.125049822097491
-0.45260355275851,0.233665027829749,0.222455463129022,-2.63672579648213,1.12905201043502,1.42186951188506,-0.873792892427459,0.440651962336478,0.160361496349195,0.128825539862663
-0.4793565783286,0.245074443426119,0.236952670720131,-2.71387931753579,1.15283110883911,1.47757200633686,-0.872664496887254,0.443602791124689,0.154859482087412,0.133010452170187
-0.504076583769736,0.255564567368259,0.250441231646523,-2.77945522493886,1.17830754496974,1.5198859773058,-0.872379728054032,0.44436988519433,0.151438168710307,0.136218560667859
-0.532214042363561,0.267504009626623,0.265866526347728,-2.84803649382613,1.20958090670296,1.56517296293512,-0.87297285483739,0.443168074553207,0.148991086968729,0.139003987056955
-0.558133666235009,0.278543514879672,0.280144385396435,-2.91187992205132,1.24364248286361,1.60768460344422,-0.874077733432545,0.440839558566685,0.147579852032435,0.140956684106308
-0.58759429646641,0.291175652606838,0.296483626101033,-2.98024612422881,1.28278506256954,1.66016353747536,-0.875226055853515,0.437646937788752,0.147806020624662,0.143519647666532
-0.614653864872655,0.302831054270626,0.311656438517477,-3.03299129938129,1.30730419605,1.71157255506781,-0.875553409370388,0.434690468467327,0.150966551624287,0.147171750870268
-0.645215859211175,0.315966035192468,0.329036343060677,-3.07940756832271,1.31969198831837,1.76440835357214,-0.875134689672148,0.431510016369776,0.156851850347612,0.152760851488577
